identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15181_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15181_30_s_10.jpg,해미푸드,(주)해미푸드)곤약면 메밀182.5G,면류,봉지면,182.5G,2988,2988,506,2402,292,2696,0.4866131191432396,0.5,0.6345381526104418,0.8045515394912985,13
15181_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15181_60_s_16.jpg,해미푸드,(주)해미푸드)곤약면 메밀182.5G,면류,봉지면,182.5G,2988,2988,437,2538,210,2708,0.4978246318607764,0.4882864792503347,0.7031459170013387,0.8360107095046854,13
15181_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15181_60_s_4.jpg,해미푸드,(주)해미푸드)곤약면 메밀182.5G,면류,봉지면,182.5G,2988,2988,439,2552,218,2737,0.5005020080321285,0.49447791164658633,0.7071619812583668,0.8430388219544847,13
15181_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15181_60_s_8.jpg,해미푸드,(주)해미푸드)곤약면 메밀182.5G,면류,봉지면,182.5G,2988,2988,416,2529,227,2736,0.4928045515394913,0.4958165997322624,0.7071619812583668,0.8396921017402945,13
15823_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15823_00_s_21.jpg,농심,농심 새우탕컵(소) 67G,면류,용기면,67G,2988,2988,468,2511,333,2757,0.49849397590361444,0.5170682730923695,0.6837349397590361,0.8112449799196787,14
15823_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15823_30_s_13.jpg,농심,농심 새우탕컵(소) 67G,면류,용기면,67G,2988,2988,544,2225,407,2509,0.46335341365461846,0.4879518072289157,0.5625836680053548,0.7034805890227577,14
15823_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15823_30_s_5.jpg,농심,농심 새우탕컵(소) 67G,면류,용기면,67G,2988,2988,663,2334,377,2462,0.5015060240963856,0.4750669344042838,0.5592369477911646,0.6977911646586346,14
15824_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15824_00_s_13.jpg,조이인터내셔널,조이인터내셔널 마마컵쉬림크리미톰얌플레이버 70G,면류,용기면,70G,2988,2988,956,2729,403,2724,0.6166331994645248,0.5232597054886211,0.5933734939759037,0.7767737617135207,15
15824_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15824_00_s_7.jpg,조이인터내셔널,조이인터내셔널 마마컵쉬림크리미톰얌플레이버 70G,면류,용기면,70G,2988,2988,937,2621,436,2678,0.5953815261044176,0.5210843373493976,0.5635876840696118,0.750334672021419,15
15824_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15824_30_s_11.jpg,조이인터내셔널,조이인터내셔널 마마컵쉬림크리미톰얌플레이버 70G,면류,용기면,70G,2988,2988,596,2236,311,2502,0.4738955823293173,0.4707161981258367,0.5488621151271754,0.7332663989290495,15
15824_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15824_30_s_18.jpg,조이인터내셔널,조이인터내셔널 마마컵쉬림크리미톰얌플레이버 70G,면류,용기면,70G,2988,2988,560,2170,281,2458,0.4568273092369478,0.4583333333333333,0.5388219544846051,0.7285809906291834,15
15824_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15824_30_s_4.jpg,조이인터내셔널,조이인터내셔널 마마컵쉬림크리미톰얌플레이버 70G,면류,용기면,70G,2988,2988,661,2278,287,2465,0.4918005354752343,0.4605087014725569,0.5411646586345381,0.7289156626506024,15
15825_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_00_s_16.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,728,2702,467,2582,0.5739625167336011,0.5102074966532798,0.6606425702811245,0.7078313253012049,16
15825_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_00_s_9.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,908,2832,507,2546,0.6258366800535475,0.5108768406961178,0.643908969210174,0.6823962516733602,16
15825_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_30_s_16.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,468,2152,550,2488,0.4384203480589023,0.5083668005354752,0.5635876840696118,0.6485943775100401,16
15825_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_30_s_19.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,479,2165,528,2452,0.4424364123159304,0.49866131191432395,0.5642570281124498,0.643908969210174,16
15825_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_30_s_21.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,569,2196,519,2436,0.46268406961178044,0.49447791164658633,0.5445113788487282,0.641566265060241,16
15825_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_30_s_24.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,630,2268,520,2435,0.48493975903614456,0.49447791164658633,0.5481927710843374,0.6408969210174029,16
15825_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_30_s_5.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,678,2364,549,2485,0.5090361445783133,0.5076974564926372,0.5642570281124498,0.6479250334672021,16
15825_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_30_s_6.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,670,2371,557,2499,0.5088688085676037,0.5113788487282463,0.5692771084337349,0.6499330655957162,16
15825_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_60_s_18.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,244,2097,492,2536,0.39173360107095045,0.5066934404283802,0.6201472556894244,0.6840696117804551,16
15825_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_60_s_20.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,299,2199,421,2485,0.4180053547523427,0.4862784471218206,0.6358768406961178,0.6907630522088354,16
15825_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15825_60_s_9.jpg,오뚜기,오뚜기 컵누들 팟타이쌀국수 50G,면류,용기면,50G,2988,2988,455,2341,698,2763,0.4678714859437751,0.5791499330655957,0.6311914323962516,0.6910977242302544,16
15826_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15826_00_s_20.jpg,오뚜기,오뚜기 컵누들 마라볶음쌀국수 48G,면류,용기면,48G,2988,2988,422,2425,386,2548,0.4764056224899598,0.49096385542168675,0.6703480589022758,0.7235609103078983,17
15826_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15826_00_s_21.jpg,오뚜기,오뚜기 컵누들 마라볶음쌀국수 48G,면류,용기면,48G,2988,2988,424,2415,396,2539,0.4750669344042838,0.49113119143239625,0.6663319946452476,0.7172021419009371,17
15826_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15826_30_s_17.jpg,오뚜기,오뚜기 컵누들 마라볶음쌀국수 48G,면류,용기면,48G,2988,2988,503,2165,536,2468,0.4464524765729585,0.5026773761713521,0.5562248995983936,0.6465863453815262,17
15826_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15826_30_s_8.jpg,오뚜기,오뚜기 컵누들 마라볶음쌀국수 48G,면류,용기면,48G,2988,2988,628,2305,576,2521,0.49079651941097724,0.518239625167336,0.5612449799196787,0.6509370816599732,17
15826_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15826_60_s_4.jpg,오뚜기,오뚜기 컵누들 마라볶음쌀국수 48G,면류,용기면,48G,2988,2988,466,2556,360,2673,0.5056894243641231,0.5075301204819277,0.6994645247657296,0.7740963855421686,17
15827_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15827_00_s_13.jpg,오뚜기,오뚜기 김치면컵 105G,면류,용기면,105G,2988,2988,208,2604,561,2513,0.4705488621151272,0.5143908969210174,0.8018741633199464,0.6532797858099063,18
15827_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15827_00_s_20.jpg,오뚜기,오뚜기 김치면컵 105G,면류,용기면,105G,2988,2988,244,2582,565,2503,0.47289156626506024,0.5133868808567604,0.7824631860776439,0.6485943775100401,18
15827_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15827_00_s_4.jpg,오뚜기,오뚜기 김치면컵 105G,면류,용기면,105G,2988,2988,293,2635,578,2506,0.4899598393574297,0.5160642570281124,0.7838018741633199,0.6452476572958501,18
15827_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15827_30_s_18.jpg,오뚜기,오뚜기 김치면컵 105G,면류,용기면,105G,2988,2988,242,2204,551,2426,0.40930388219544844,0.4981593038821954,0.6566265060240963,0.6275100401606426,18
15827_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15827_30_s_7.jpg,오뚜기,오뚜기 김치면컵 105G,면류,용기면,105G,2988,2988,547,2524,563,2455,0.5138888888888888,0.5050200803212851,0.6616465863453815,0.6331994645247657,18
15827_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15827_60_s_19.jpg,오뚜기,오뚜기 김치면컵 105G,면류,용기면,105G,2988,2988,394,2489,372,2498,0.482429718875502,0.4802543507362784,0.7011378848728246,0.7115127175368139,18
15827_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15827_60_s_9.jpg,오뚜기,오뚜기 김치면컵 105G,면류,용기면,105G,2988,2988,413,2516,407,2513,0.4901271753681392,0.4886211512717537,0.7038152610441767,0.7048192771084337,18
15828_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15828_00_s_2.jpg,오뚜기,오뚜기 짜장볶이컵 120G,면류,용기면,120G,2988,2988,288,2731,816,2516,0.5051874163319946,0.5575635876840697,0.8176037483266398,0.5689424364123159,19
15828_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15828_30_s_14.jpg,오뚜기,오뚜기 짜장볶이컵 120G,면류,용기면,120G,2988,2988,329,2283,739,2421,0.43708165997322623,0.5287817938420348,0.6539491298527443,0.5629183400267738,19
15828_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15828_30_s_24.jpg,오뚜기,오뚜기 짜장볶이컵 120G,면류,용기면,120G,2988,2988,448,2358,664,2293,0.46954484605087016,0.49481258366800535,0.6392235609103079,0.5451807228915663,19
15828_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15828_30_s_4.jpg,오뚜기,오뚜기 짜장볶이컵 120G,면류,용기면,120G,2988,2988,522,2462,693,2340,0.499330655957162,0.5075301204819277,0.6492637215528781,0.5512048192771084,19
15828_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15828_30_s_5.jpg,오뚜기,오뚜기 짜장볶이컵 120G,면류,용기면,120G,2988,2988,517,2471,709,2358,0.5,0.5132195448460509,0.6539491298527443,0.5518741633199464,19
15829_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15829_00_s_1.jpg,오뚜기,오뚜기 진라면매운맛컵 110G,면류,용기면,110G,2988,2988,278,2679,556,2518,0.49481258366800535,0.5143908969210174,0.8035475234270415,0.6566265060240963,20
15829_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15829_30_s_17.jpg,오뚜기,오뚜기 진라면매운맛컵 110G,면류,용기면,110G,2988,2988,154,2133,553,2445,0.3826974564926372,0.5016733601070951,0.6623159303882196,0.6331994645247657,20
15829_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15829_30_s_2.jpg,오뚜기,오뚜기 진라면매운맛컵 110G,면류,용기면,110G,2988,2988,577,2497,498,2314,0.5143908969210174,0.4705488621151272,0.642570281124498,0.607764390896921,20
15829_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15829_30_s_9.jpg,오뚜기,오뚜기 진라면매운맛컵 110G,면류,용기면,110G,2988,2988,498,2526,620,2564,0.5060240963855421,0.5327978580990629,0.678714859437751,0.6506024096385542,20
15829_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15829_60_s_5.jpg,오뚜기,오뚜기 진라면매운맛컵 110G,면류,용기면,110G,2988,2988,633,2638,502,2507,0.5473560910307899,0.5035140562248996,0.6710174029451138,0.6710174029451138,20
15829_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15829_60_s_8.jpg,오뚜기,오뚜기 진라면매운맛컵 110G,면류,용기면,110G,2988,2988,645,2668,634,2625,0.554384203480589,0.5453480589022758,0.6770414993306559,0.6663319946452476,20
15830_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15830_00_s_17.jpg,오뚜기,오뚜기 진짜장컵 115G,면류,용기면,115G,2988,2988,518,2792,872,2478,0.5538821954484605,0.5605756358768407,0.7610441767068273,0.5374832663989291,21
15830_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15830_00_s_21.jpg,오뚜기,오뚜기 진짜장컵 115G,면류,용기면,115G,2988,2988,418,2732,859,2487,0.5271084337349398,0.5599062918340026,0.7744310575635877,0.5448460508701473,21
15830_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15830_30_s_21.jpg,오뚜기,오뚜기 진짜장컵 115G,면류,용기면,115G,2988,2988,367,2278,704,2417,0.4426037483266399,0.5222556894243642,0.6395582329317269,0.5732931726907631,21
15830_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15830_30_s_3.jpg,오뚜기,오뚜기 진짜장컵 115G,면류,용기면,115G,2988,2988,512,2452,714,2431,0.4959839357429719,0.5262717536813922,0.6492637215528781,0.5746318607764391,21
15830_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15830_60_s_10.jpg,오뚜기,오뚜기 진짜장컵 115G,면류,용기면,115G,2988,2988,335,2636,458,2702,0.49715528781793844,0.5287817938420348,0.7700803212851406,0.751004016064257,21
15830_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15830_60_s_7.jpg,오뚜기,오뚜기 진짜장컵 115G,면류,용기면,115G,2988,2988,397,2663,455,2693,0.5120481927710844,0.5267737617135207,0.7583668005354752,0.748995983935743,21
15831_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_00_s_1.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,302,2650,576,2504,0.4939759036144578,0.5153949129852744,0.785809906291834,0.6452476572958501,22
15831_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_00_s_3.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,295,2653,571,2507,0.4933065595716198,0.5150602409638554,0.7891566265060241,0.6479250334672021,22
15831_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_30_s_12.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,305,2341,605,2529,0.4427710843373494,0.5244310575635877,0.6813922356091031,0.643908969210174,22
15831_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_30_s_18.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,259,2207,537,2391,0.4126506024096386,0.4899598393574297,0.6519410977242303,0.6204819277108434,22
15831_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_30_s_22.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,358,2327,496,2324,0.44929718875502006,0.4718875502008032,0.6589692101740294,0.6117804551539491,22
15831_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_30_s_5.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,558,2536,555,2433,0.5177376171352075,0.5,0.6619812583668006,0.6285140562248996,22
15831_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_60_s_12.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,349,2571,404,2559,0.4886211512717537,0.4958165997322624,0.7436412315930389,0.7212182061579652,22
15831_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_60_s_16.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,338,2488,382,2533,0.47289156626506024,0.4877844712182062,0.7195448460508701,0.7198795180722891,22
15831_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15831_60_s_5.jpg,오뚜기,오뚜기 진라면순한맛컵 110G,면류,용기면,110G,2988,2988,426,2585,373,2527,0.5038487282463187,0.48527443105756357,0.7225568942436412,0.7208835341365462,22
15832_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_00_s_11.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,220,2603,539,2518,0.4723895582329317,0.5115461847389559,0.7975234270414994,0.6623159303882196,23
15832_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_00_s_24.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,317,2637,575,2496,0.4943105756358768,0.5138888888888888,0.7764390896921017,0.642904953145917,23
15832_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_00_s_4.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,354,2704,560,2508,0.5117135207496654,0.5133868808567604,0.786479250334672,0.6519410977242303,23
15832_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_30_s_12.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,276,2294,603,2537,0.43005354752342706,0.5254350736278447,0.6753681392235609,0.6472556894243642,23
15832_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_30_s_14.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,211,2209,581,2489,0.4049531459170013,0.5137215528781793,0.6686746987951807,0.6385542168674698,23
15832_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_30_s_1.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,549,2480,506,2348,0.5068607764390897,0.47757697456492637,0.6462516733601071,0.6164658634538153,23
15832_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_30_s_2.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,583,2520,522,2372,0.5192436412315931,0.4842704149933066,0.6482597054886211,0.6191432396251674,23
15832_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_60_s_10.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,667,2808,734,2833,0.5814926372155288,0.5968875502008032,0.7165327978580991,0.7024765729585006,23
15832_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_60_s_13.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,475,2632,787,2914,0.5199129852744311,0.6193105756358769,0.7218875502008032,0.7118473895582329,23
15832_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15832_60_s_5.jpg,오뚜기,오뚜기 오동통면컵 100G,면류,용기면,100G,2988,2988,652,2786,491,2568,0.5753012048192772,0.5118808567603749,0.714190093708166,0.6951137884872824,23
15833_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15833_00_s_12.jpg,팔도,팔도 더왕뚜껑컵순한맛 101G,면류,용기면,101G,2988,2988,257,2621,644,2354,0.4815930388219545,0.5016733601070951,0.7911646586345381,0.572289156626506,24
15833_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15833_00_s_21.jpg,팔도,팔도 더왕뚜껑컵순한맛 101G,면류,용기면,101G,2988,2988,206,2535,677,2339,0.45866800535475233,0.5046854082998661,0.7794511378848729,0.5562248995983936,24
15833_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15833_00_s_5.jpg,팔도,팔도 더왕뚜껑컵순한맛 101G,면류,용기면,101G,2988,2988,345,2766,672,2342,0.5205823293172691,0.5043507362784472,0.8102409638554217,0.5589022757697456,24
15833_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15833_00_s_6.jpg,팔도,팔도 더왕뚜껑컵순한맛 101G,면류,용기면,101G,2988,2988,332,2730,672,2343,0.5123828647925034,0.5045180722891566,0.8025435073627845,0.5592369477911646,24
15833_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15833_30_s_18.jpg,팔도,팔도 더왕뚜껑컵순한맛 101G,면류,용기면,101G,2988,2988,405,2375,727,2470,0.46519410977242304,0.5349732262382865,0.6593038821954484,0.5833333333333334,24
