identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10013_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10013_0_s_9.jpg,해태음료,해태갈배사이다355ML,음료,탄산음료,355ML,2988,2988,719,2139,89,2889,0.4782463186077644,0.4983266398929049,0.4752342704149933,0.9370816599732262,11
10013_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10013_30_s_19.jpg,해태음료,해태갈배사이다355ML,음료,탄산음료,355ML,2988,2988,779,2200,112,2823,0.4984939759036144,0.4911311914323962,0.4755689424364123,0.9072958500669344,11
10013_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10013_30_s_7.jpg,해태음료,해태갈배사이다355ML,음료,탄산음료,355ML,2988,2988,716,2136,107,2807,0.4772423025435073,0.4876171352074966,0.4752342704149933,0.9036144578313252,11
10013_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10013_60_s_23.jpg,해태음료,해태갈배사이다355ML,음료,탄산음료,355ML,2988,2988,575,2387,84,2916,0.4956492637215529,0.5020080321285141,0.606425702811245,0.9477911646586346,11
10013_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10013_60_s_9.jpg,해태음료,해태갈배사이다355ML,음료,탄산음료,355ML,2988,2988,635,2439,80,2936,0.5143908969210174,0.5046854082998661,0.6037483266398929,0.9558232931726908,11
10014_0_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_0_s_22.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,610,2458,142,2898,0.5133868808567604,0.5087014725568942,0.6184738955823293,0.92235609103079,12
10014_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_30_s_16.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,632,2426,88,2856,0.5117135207496654,0.4926372155287818,0.6004016064257028,0.926372155287818,12
10014_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_30_s_2.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,594,2394,117,2895,0.5,0.5040160642570282,0.6024096385542169,0.929718875502008,12
10014_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_30_s_21.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,650,2434,104,2884,0.5160642570281124,0.5,0.5970548862115127,0.930388219544846,12
10014_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_60_s_10.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,488,2458,120,2840,0.4929718875502008,0.4953145917001338,0.6593038821954484,0.9103078982597056,12
10014_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_60_s_14.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,509,2470,104,2832,0.4984939759036144,0.4912985274431057,0.6562918340026773,0.9129852744310576,12
10014_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_60_s_22.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,526,2498,116,2852,0.5060240963855421,0.4966532797858099,0.6599732262382865,0.9156626506024096,12
10014_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_60_s_3.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,510,2474,133,2866,0.499330655957162,0.5018406961178046,0.6572958500669344,0.9146586345381528,12
10014_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10014_60_s_5.jpg,해태음료,해태갈배사이다238ML,음료,탄산음료,238ML,2988,2988,502,2466,132,2860,0.4966532797858099,0.500669344042838,0.6572958500669344,0.9129852744310576,12
10015_0_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_0_s_23.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,984,2032,62,2870,0.5046854082998661,0.4906291834002677,0.3507362784471218,0.9397590361445785,13
10015_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_0_s_3.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,968,1996,70,2862,0.4959839357429719,0.4906291834002677,0.3440428380187416,0.934404283801874,13
10015_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_30_s_15.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,984,2088,101,2868,0.5140562248995983,0.4968206157965194,0.3694779116465863,0.9260374832663988,13
10015_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_30_s_19.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,991,2099,123,2900,0.5170682730923695,0.5058567603748326,0.3708165997322624,0.929384203480589,13
10015_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_30_s_4.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,910,2017,125,2899,0.4897925033467202,0.5060240963855421,0.3704819277108434,0.928380187416332,13
10015_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_60_s_15.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,719,2245,77,2924,0.4959839357429719,0.5021753681392236,0.5107095046854083,0.9528112449799196,13
10015_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_60_s_23.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,746,2271,54,2903,0.5048527443105756,0.4948125836680053,0.5103748326639893,0.9534805890227576,13
10015_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_60_s_4.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,770,2293,69,2922,0.5125502008032129,0.5005020080321285,0.5097054886211513,0.9548192771084336,13
10015_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10015_60_s_6.jpg,롯데칠성음료,롯데핫식스자몽250ML,음료,기능성음료,250ML,2988,2988,766,2290,79,2931,0.5113788487282463,0.5036813922356091,0.5100401606425703,0.9544846050870148,13
10016_0_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_0_s_12.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,1012,2067,105,2918,0.5152275769745649,0.5058567603748326,0.3530789825970549,0.9414323962516734,14
10016_0_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_0_s_21.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,964,2008,112,2917,0.4973226238286479,0.5068607764390897,0.3493975903614458,0.9387550200803212,14
10016_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_0_s_4.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,1005,2040,116,2905,0.5095381526104418,0.5055220883534136,0.3463855421686747,0.9334002677376172,14
10016_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_0_s_8.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,1022,2064,109,2911,0.5163989290495314,0.5053547523427041,0.3487282463186077,0.9377510040160644,14
10016_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_0_s_9.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,1026,2070,109,2914,0.5180722891566265,0.5058567603748326,0.3493975903614458,0.9387550200803212,14
10016_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_30_s_14.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,976,2116,76,2883,0.5174029451137885,0.4951472556894243,0.3815261044176707,0.9394243641231592,14
10016_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_30_s_5.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,944,2079,62,2860,0.5058567603748326,0.4889558232931726,0.3798527443105756,0.9364123159303882,14
10016_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10016_60_s_18.jpg,동아오츠카,동아오츠카데미소다자몽250ML,음료,탄산음료,250ML,2988,2988,803,2333,70,2924,0.5247657295850067,0.501004016064257,0.5120481927710844,0.9551539491298529,14
10017_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_0_s_9.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,901,2072,154,2862,0.4974899598393574,0.5046854082998661,0.3919009370816599,0.9062918340026772,15
10017_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_30_s_10.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,949,2115,190,2822,0.5127175368139224,0.5040160642570282,0.3902275769745649,0.8808567603748326,15
10017_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_30_s_23.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,913,2082,180,2802,0.5011713520749665,0.4989959839357429,0.3912315930388219,0.8775100401606426,15
10017_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_30_s_3.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,936,2105,176,2798,0.5088688085676037,0.4976572958500669,0.3912315930388219,0.8775100401606426,15
10017_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_30_s_9.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,949,2122,186,2819,0.5138888888888888,0.5028447121820616,0.392570281124498,0.8811914323962516,15
10017_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_60_s_15.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,807,2435,84,2924,0.5425033467202142,0.5033467202141901,0.5448460508701473,0.9504685408299868,15
10017_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_60_s_4.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,747,2367,44,2892,0.5210843373493976,0.4912985274431057,0.5421686746987951,0.9531459170013388,15
10017_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10017_60_s_9.jpg,롯데칠성음료,롯데칸타타아메리카노200ML,음료,커피음료,200ML,2988,2988,800,2418,36,2880,0.5384872824631861,0.4879518072289157,0.5414993306559571,0.9518072289156626,15
10018_0_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10018_0_s_21.jpg,롯데칠성음료,롯데레쓰비175ML,음료,커피음료,175ML,2988,2988,847,2142,170,2882,0.5001673360107095,0.5107095046854083,0.4334002677376171,0.9076305220883534,16
10018_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10018_30_s_13.jpg,롯데칠성음료,롯데레쓰비175ML,음료,커피음료,175ML,2988,2988,903,2219,114,2839,0.5224230254350736,0.4941432396251673,0.4404283801874163,0.9119812583668006,16
10018_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10018_30_s_14.jpg,롯데칠성음료,롯데레쓰비175ML,음료,커피음료,175ML,2988,2988,906,2222,114,2840,0.5234270414993306,0.4943105756358768,0.4404283801874163,0.9123159303882196,16
10018_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10018_30_s_16.jpg,롯데칠성음료,롯데레쓰비175ML,음료,커피음료,175ML,2988,2988,901,2222,120,2851,0.5225903614457831,0.4971552878179384,0.4421017402945114,0.9139892904953146,16
10018_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10018_60_s_15.jpg,롯데칠성음료,롯데레쓰비175ML,음료,커피음료,175ML,2988,2988,647,2331,96,2900,0.4983266398929049,0.501338688085676,0.5635876840696118,0.9384203480589024,16
10018_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10018_60_s_22.jpg,롯데칠성음료,롯데레쓰비175ML,음료,커피음료,175ML,2988,2988,693,2369,83,2876,0.5123828647925034,0.4951472556894243,0.5609103078982597,0.9347389558232932,16
10018_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10018_60_s_5.jpg,롯데칠성음료,롯데레쓰비175ML,음료,커피음료,175ML,2988,2988,705,2385,124,2917,0.5170682730923695,0.5088688085676037,0.5622489959839357,0.9347389558232932,16
10019_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10019_0_s_18.jpg,코카콜라,코카콜라)킨사이다185ML,음료,탄산음료,185ML,2988,2988,862,2148,132,2832,0.5036813922356091,0.4959839357429719,0.4303882195448461,0.9036144578313252,17
10019_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10019_0_s_2.jpg,코카콜라,코카콜라)킨사이다185ML,음료,탄산음료,185ML,2988,2988,863,2163,127,2847,0.5063587684069611,0.4976572958500669,0.4350736278447122,0.9103078982597056,17
10019_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10019_0_s_8.jpg,코카콜라,코카콜라)킨사이다185ML,음료,탄산음료,185ML,2988,2988,833,2123,122,2842,0.4946452476572958,0.4959839357429719,0.431726907630522,0.9103078982597056,17
10019_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10019_30_s_1.jpg,코카콜라,코카콜라)킨사이다185ML,음료,탄산음료,185ML,2988,2988,856,2167,113,2834,0.5058567603748326,0.4931392235609103,0.4387550200803213,0.9106425702811244,17
10019_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10019_30_s_13.jpg,코카콜라,코카콜라)킨사이다185ML,음료,탄산음료,185ML,2988,2988,924,2243,137,2871,0.5299531459170014,0.5033467202141901,0.4414323962516733,0.9149933065595716,17
10019_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10019_60_s_11.jpg,코카콜라,코카콜라)킨사이다185ML,음료,탄산음료,185ML,2988,2988,674,2354,37,2875,0.5066934404283802,0.4872824631860776,0.5622489959839357,0.9497991967871486,17
10020_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10020_0_s_2.jpg,일화,일화헛개꿀물175ML,음료,차음료,175ML,2988,2988,864,2151,150,2846,0.5045180722891566,0.501338688085676,0.4307228915662651,0.9022757697456492,18
10020_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10020_0_s_7.jpg,일화,일화헛개꿀물175ML,음료,차음료,175ML,2988,2988,845,2145,149,2849,0.500334672021419,0.5016733601070951,0.4350736278447122,0.9036144578313252,18
10020_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10020_0_s_9.jpg,일화,일화헛개꿀물175ML,음료,차음료,175ML,2988,2988,860,2141,151,2845,0.5021753681392236,0.501338688085676,0.428714859437751,0.9016064257028112,18
10020_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10020_30_s_19.jpg,일화,일화헛개꿀물175ML,음료,차음료,175ML,2988,2988,918,2212,183,2859,0.5237617135207496,0.5090361445783133,0.4330655957161981,0.8955823293172691,18
10020_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10020_30_s_23.jpg,일화,일화헛개꿀물175ML,음료,차음료,175ML,2988,2988,899,2192,168,2836,0.517235609103079,0.5026773761713521,0.4327309236947791,0.892904953145917,18
10020_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10020_30_s_4.jpg,일화,일화헛개꿀물175ML,음료,차음료,175ML,2988,2988,924,2215,152,2812,0.5252677376171352,0.4959839357429719,0.4320615796519411,0.8902275769745649,18
10020_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10020_60_s_12.jpg,일화,일화헛개꿀물175ML,음료,차음료,175ML,2988,2988,666,2347,76,2892,0.5041834002677377,0.4966532797858099,0.5625836680053548,0.9424364123159304,18
10021_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10021_0_s_1.jpg,웅진식품,가야토마토농장180ML,음료,과채음료,180ML,2988,2988,1055,1987,150,2854,0.5090361445783133,0.5026773761713521,0.3119143239625167,0.9049531459170014,19
10021_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10021_0_s_10.jpg,웅진식품,가야토마토농장180ML,음료,과채음료,180ML,2988,2988,988,1923,153,2853,0.4871151271753681,0.5030120481927711,0.3129183400267737,0.9036144578313252,19
10021_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10021_0_s_18.jpg,웅진식품,가야토마토농장180ML,음료,과채음료,180ML,2988,2988,1018,1957,156,2841,0.4978246318607764,0.5015060240963856,0.3142570281124498,0.8985943775100401,19
10021_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10021_30_s_11.jpg,웅진식품,가야토마토농장180ML,음료,과채음료,180ML,2988,2988,1037,2038,108,2937,0.5145582329317269,0.5095381526104418,0.3350066934404284,0.9467871485943776,19
10021_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10021_30_s_2.jpg,웅진식품,가야토마토농장180ML,음료,과채음료,180ML,2988,2988,1020,2026,100,2934,0.5097054886211513,0.5076974564926372,0.3366800535475234,0.9484605087014726,19
10022_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_0_s_16.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,854,2146,136,2810,0.5020080321285141,0.4929718875502008,0.4323962516733601,0.8949129852744311,20
10022_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_0_s_17.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,877,2139,140,2810,0.5046854082998661,0.4936412315930388,0.4223560910307898,0.893574297188755,20
10022_0_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_0_s_22.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,878,2152,139,2826,0.5070281124497992,0.4961512717536814,0.4263721552878179,0.8992637215528781,20
10022_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_30_s_17.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,858,2216,95,2887,0.5143908969210174,0.4989959839357429,0.4544846050870147,0.934404283801874,20
10022_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_30_s_18.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,854,2210,98,2890,0.5127175368139224,0.5,0.4538152610441767,0.934404283801874,20
10022_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_30_s_9.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,846,2194,86,2862,0.5087014725568942,0.4933065595716198,0.4511378848728246,0.92904953145917,20
10022_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_60_s_14.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,641,2453,23,2932,0.5177376171352075,0.4944779116465863,0.606425702811245,0.9735609103078984,20
10022_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_60_s_19.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,640,2446,50,2946,0.5163989290495314,0.501338688085676,0.6044176706827309,0.9692101740294512,20
10022_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10022_60_s_8.jpg,코카콜라음료,코카콜라조지아고티카빈티지블랙270ML,음료,커피음료,270ML,2988,2988,627,2424,19,2917,0.5105421686746988,0.4912985274431057,0.6014056224899599,0.9698795180722892,20
10023_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10023_0_s_13.jpg,롯데칠성음료,롯데)콜드비타민플러스(포도)240ML,음료,과채음료,240ML,2988,2988,1033,2152,101,2846,0.5329651941097724,0.4931392235609103,0.3744979919678715,0.9186746987951808,21
