identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10176_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_30_s_16.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,991,2332,166,2693,0.5560575635876841,0.4784136546184739,0.44879518072289154,0.8457161981258366,13
10176_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_30_s_24.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,713,2366,366,2497,0.5152275769745649,0.47908299866131193,0.5532128514056225,0.713186077643909,13
10176_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_60_s_10.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,477,2053,184,2670,0.42336010709504684,0.47757697456492637,0.5274431057563588,0.8319946452476573,13
10176_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_60_s_12.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,360,2354,447,2339,0.4541499330655957,0.4661981258366801,0.6673360107095047,0.6331994645247657,13
10176_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_60_s_5.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,794,1923,291,2834,0.4546519410977242,0.5229250334672021,0.37784471218206156,0.8510709504685409,13
10177_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_00_s_1.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,682,2334,295,2642,0.5046854082998661,0.49146586345381527,0.5528781793842035,0.785475234270415,14
10177_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_00_s_13.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,689,2319,296,2607,0.5033467202141901,0.4857764390896921,0.5455153949129853,0.7734270414993306,14
10177_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_00_s_24.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,693,2301,261,2684,0.501004016064257,0.4928045515394913,0.5381526104417671,0.8109103078982597,14
10177_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_00_s_5.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,1035,2031,198,2805,0.5130522088353414,0.5025100401606426,0.3333333333333333,0.8724899598393574,14
10177_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_00_s_7.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,1262,1769,174,2815,0.5071954484605087,0.5001673360107095,0.16967871485943775,0.8838688085676037,14
10177_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_30_s_10.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,780,1931,303,2621,0.4536479250334672,0.4892904953145917,0.3852074966532798,0.7757697456492637,14
10177_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_30_s_12.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,666,2130,370,2396,0.4678714859437751,0.46285140562248994,0.4899598393574297,0.678045515394913,14
10177_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_30_s_22.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,1016,2168,286,2603,0.5327978580990629,0.48343373493975905,0.3855421686746988,0.7754350736278447,14
10177_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_60_s_13.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,711,2690,676,2167,0.5691097724230254,0.4757362784471218,0.6623159303882196,0.49899598393574296,14
10177_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_60_s_3.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,587,2454,675,2585,0.5088688085676037,0.5455153949129853,0.6248326639892905,0.6392235609103079,14
10177_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10177_60_s_5.jpg,롯데)오징어땅콩90G,롯데제과,과자,스낵,90G,2988,2988,887,2095,304,2826,0.49899598393574296,0.5237617135207496,0.4042838018741633,0.8440428380187416,14
10178_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10178_00_s_11.jpg,농심칩포테토오리지날125G,농심,과자,스낵,125G,2988,2988,683,2221,173,2627,0.4859437751004016,0.4685408299866131,0.5147255689424364,0.821285140562249,15
10178_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10178_00_s_16.jpg,농심칩포테토오리지날125G,농심,과자,스낵,125G,2988,2988,977,2241,227,2691,0.5384872824631861,0.4882864792503347,0.42302543507362783,0.8246318607764391,15
10178_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10178_30_s_4.jpg,농심칩포테토오리지날125G,농심,과자,스낵,125G,2988,2988,813,2168,241,2713,0.49882864792503345,0.4943105756358768,0.4534805890227577,0.8273092369477911,15
10178_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10178_60_s_22.jpg,농심칩포테토오리지날125G,농심,과자,스낵,125G,2988,2988,977,2523,338,2632,0.5856760374832664,0.49698795180722893,0.5174029451137885,0.7677376171352075,15
10178_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10178_60_s_9.jpg,농심칩포테토오리지날125G,농심,과자,스낵,125G,2988,2988,659,1899,53,2831,0.428045515394913,0.4825970548862115,0.4149933065595716,0.929718875502008,15
10199_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_00_s_21.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,906,1971,163,2780,0.48142570281124497,0.4924698795180723,0.35642570281124497,0.8758366800535475,16
10199_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_00_s_24.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,670,2291,334,2603,0.4954819277108434,0.49146586345381527,0.5425033467202142,0.7593708165997323,16
10199_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_30_s_10.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,700,2082,354,2560,0.46552878179384205,0.48761713520749667,0.46251673360107093,0.7382864792503346,16
10199_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_30_s_13.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,717,2383,354,2291,0.5187416331994645,0.4426037483266399,0.5575635876840697,0.6482597054886211,16
10199_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_30_s_15.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,904,2389,264,2430,0.5510374832663989,0.4508032128514056,0.49698795180722893,0.7248995983935743,16
10199_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_30_s_17.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,1134,2159,213,2592,0.5510374832663989,0.46937751004016065,0.3430388219544846,0.7961847389558233,16
10199_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_30_s_9.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,817,1902,321,2666,0.45498661311914324,0.4998326639892905,0.3631191432396252,0.784805890227577,16
10199_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10199_60_s_16.jpg,스모키베이컨칩매콤불맛70G,크라운제과,과자,스낵,70G,2988,2988,880,2492,210,2529,0.5642570281124498,0.4583333333333333,0.5394912985274432,0.7761044176706827,16
10209_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_00_s_20.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,1092,1967,169,2856,0.5118808567603749,0.5061914323962516,0.2928380187416332,0.8992637215528781,17
10209_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_00_s_7.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,1129,1970,126,2888,0.518574297188755,0.5043507362784472,0.2814591700133869,0.9243641231593038,17
10209_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_00_s_8.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,1001,1958,113,2875,0.49514725568942436,0.5,0.32028112449799195,0.9243641231593038,17
10209_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_30_s_21.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,972,2133,239,2900,0.5195783132530121,0.5252677376171352,0.3885542168674699,0.8905622489959839,17
10209_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_30_s_6.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,1157,2055,208,2918,0.5374832663989291,0.5230923694779116,0.30053547523427043,0.9069611780455153,17
10209_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_60_s_12.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,548,2303,745,2096,0.47707496653279785,0.47540160642570284,0.5873493975903614,0.4521419009370817,17
10209_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_60_s_14.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,639,2250,647,2163,0.48343373493975905,0.4702141900937082,0.5391566265060241,0.5073627844712182,17
10209_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_60_s_22.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,635,2334,204,2706,0.4968206157965194,0.48694779116465864,0.5686077643908969,0.8373493975903614,17
10209_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_60_s_24.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,564,2382,140,2481,0.4929718875502008,0.4385876840696118,0.608433734939759,0.7834672021419009,17
10209_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10209_60_s_9.jpg,해태)맛동산90G,해태제과식품,과자,스낵,90G,2988,2988,663,2050,459,2634,0.4539825970548862,0.517570281124498,0.464190093708166,0.7279116465863453,17
10210_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10210_30_s_1.jpg,오리온)포카칩오리지널66G,오리온,과자,스낵,66G,2988,2988,550,2209,314,2387,0.46168005354752345,0.45197456492637217,0.5552208835341366,0.6937751004016064,18
10210_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10210_30_s_10.jpg,오리온)포카칩오리지널66G,오리온,과자,스낵,66G,2988,2988,989,2129,194,2664,0.5217536813922357,0.4782463186077644,0.3815261044176707,0.8266398929049531,18
10210_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10210_30_s_2.jpg,오리온)포카칩오리지널66G,오리온,과자,스낵,66G,2988,2988,608,2194,331,2454,0.46887550200803213,0.46603078982597057,0.5307898259705489,0.7105087014725568,18
10210_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10210_60_s_16.jpg,오리온)포카칩오리지널66G,오리온,과자,스낵,66G,2988,2988,896,2354,230,2467,0.5438420348058902,0.45130522088353414,0.4879518072289157,0.748661311914324,18
10210_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10210_60_s_22.jpg,오리온)포카칩오리지널66G,오리온,과자,스낵,66G,2988,2988,854,2356,345,2644,0.5371485943775101,0.5001673360107095,0.5026773761713521,0.7694109772423026,18
10225_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_00_s_16.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,944,2116,205,2732,0.5120481927710844,0.49146586345381527,0.392235609103079,0.8457161981258366,19
10225_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_00_s_3.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,874,2276,267,2695,0.5271084337349398,0.4956492637215529,0.46921017402945114,0.8125836680053548,19
10225_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_30_s_14.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,645,2219,319,2384,0.47925033467202144,0.4523092369477912,0.5267737617135207,0.6910977242302544,19
10225_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_30_s_18.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,1324,1784,163,2755,0.5200803212851406,0.4882864792503347,0.1539491298527443,0.8674698795180723,19
10225_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_30_s_19.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,1480,1673,160,2792,0.5276104417670683,0.4939759036144578,0.0645917001338688,0.8808567603748326,19
10225_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_30_s_23.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,706,2216,294,2619,0.48895582329317266,0.48744979919678716,0.5053547523427041,0.7781124497991968,19
10225_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_30_s_4.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,826,1979,255,2727,0.46937751004016065,0.49899598393574296,0.38587684069611783,0.8273092369477911,19
10225_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_60_s_14.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,483,2482,674,2321,0.4961512717536814,0.5011713520749665,0.6690093708165997,0.5512048192771084,19
10225_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10225_60_s_16.jpg,청우레몬캔디100G,청우,과자,캔디,100G,2988,2988,777,2244,346,2648,0.5055220883534136,0.501004016064257,0.49096385542168675,0.7704149933065596,19
10227_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10227_00_s_22.jpg,포포 아이스맛,기타,과자,캔디,16g,2988,2988,259,2301,900,2210,0.428380187416332,0.5204149933065596,0.6834002677376171,0.4384203480589023,20
10227_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10227_00_s_7.jpg,포포 아이스맛,기타,과자,캔디,16g,2988,2988,1380,1779,901,2229,0.5286144578313253,0.5237617135207496,0.13353413654618473,0.4444444444444444,20
10227_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10227_30_s_10.jpg,포포 아이스맛,기타,과자,캔디,16g,2988,2988,473,2445,570,2230,0.4882864792503347,0.4685408299866131,0.6599732262382865,0.5555555555555556,20
10227_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10227_30_s_21.jpg,포포 아이스맛,기타,과자,캔디,16g,2988,2988,706,2258,371,2571,0.4959839357429719,0.4923025435073628,0.5194109772423026,0.7362784471218207,20
10227_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10227_60_s_10.jpg,포포 아이스맛,기타,과자,캔디,16g,2988,2988,620,2578,532,2409,0.535140562248996,0.4921352074966533,0.6552878179384204,0.6281793842034806,20
10227_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10227_60_s_4.jpg,포포 아이스맛,기타,과자,캔디,16g,2988,2988,682,2658,259,2514,0.5589022757697456,0.4640227576974565,0.6613119143239625,0.7546854082998661,20
10234_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_00_s_18.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,1258,1929,134,2919,0.5332998661311914,0.5108768406961178,0.22456492637215528,0.9320615796519411,21
10234_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_00_s_22.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,805,2094,135,2870,0.48510709504685406,0.5028447121820616,0.43139223560910306,0.9153279785809906,21
10234_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_00_s_24.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,610,2307,183,2790,0.4881191432396252,0.49748995983935745,0.5679384203480589,0.8724899598393574,21
10234_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_30_s_14.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,722,2256,311,2378,0.49832663989290493,0.4499665327978581,0.5133868808567604,0.6917670682730924,21
10234_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_30_s_15.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,832,2256,257,2476,0.5167336010709505,0.45732931726907633,0.47657295850066933,0.7426372155287818,21
10234_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_60_s_15.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,575,2269,522,2585,0.4759036144578313,0.5199129852744311,0.5669344042838019,0.6904283801874164,21
10234_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_60_s_18.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,1194,1768,144,2869,0.4956492637215529,0.5041834002677377,0.19210174029451138,0.9119812583668006,21
10234_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_60_s_19.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,1283,1731,103,2911,0.5043507362784472,0.5043507362784472,0.1499330655957162,0.9397590361445783,21
10234_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_60_s_2.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,586,2480,676,2482,0.5130522088353414,0.5284471218206158,0.6338688085676037,0.6044176706827309,21
10234_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10234_60_s_24.jpg,빅 입속에서 와다닥 콜라향,기타,과자,캔디,10G,2988,2988,517,2454,623,2361,0.49715528781793844,0.499330655957162,0.6482597054886211,0.5816599732262383,21
10235_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10235_00_s_22.jpg,네모스낵 매콤한 맛,네모스낵,과자,스낵,13G,2988,2988,1058,1883,195,2836,0.4921352074966533,0.5071954484605087,0.2761044176706827,0.8838688085676037,22
10235_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10235_00_s_23.jpg,네모스낵 매콤한 맛,네모스낵,과자,스낵,13G,2988,2988,946,1960,226,2794,0.4862784471218206,0.5053547523427041,0.3393574297188755,0.8594377510040161,22
10235_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10235_30_s_2.jpg,네모스낵 매콤한 맛,네모스낵,과자,스낵,13G,2988,2988,936,2182,351,2455,0.5217536813922357,0.46954484605087016,0.4170013386880857,0.7041499330655957,22
10235_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10235_30_s_6.jpg,네모스낵 매콤한 맛,네모스낵,과자,스낵,13G,2988,2988,1188,1843,247,2659,0.5071954484605087,0.4862784471218206,0.21921017402945114,0.8072289156626506,22
10235_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10235_30_s_9.jpg,네모스낵 매콤한 맛,네모스낵,과자,스낵,13G,2988,2988,1090,1792,286,2597,0.4822623828647925,0.482429718875502,0.23493975903614459,0.7734270414993306,22
10235_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10235_60_s_6.jpg,네모스낵 매콤한 맛,네모스낵,과자,스낵,13G,2988,2988,1197,1832,103,2832,0.5068607764390897,0.49113119143239625,0.21251673360107096,0.9133199464524766,22
10258_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10258_00_s_17.jpg,티포녹차쿠키,기타,과자,비스킷,75G,2988,2988,785,2269,116,2909,0.5110441767068273,0.5061914323962516,0.4966532797858099,0.9347389558232931,23
10258_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10258_00_s_3.jpg,티포녹차쿠키,기타,과자,비스킷,75G,2988,2988,610,2349,131,2885,0.49514725568942436,0.5046854082998661,0.5819946452476573,0.9216867469879518,23
10258_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10258_00_s_4.jpg,티포녹차쿠키,기타,과자,비스킷,75G,2988,2988,662,2344,111,2911,0.5030120481927711,0.5056894243641231,0.5629183400267738,0.9370816599732262,23
